TEST_CELL,OID,DT,MATCH_TYPE_ID,MATCH_TYPE,SESSION_ID,ACCEPTS,CLOSED_LEADS,WON_LEADS,CALL_TRACKING_LEADS,CALLED_LEADS,CONNECTIONS,LEADS_W_CREDIT_REQ,LEADS_W_APPR_CR,NET_REV,GROSS_REV,DT2
Ctrl,119141172,2018-07-05 13:45:10,23,Instant Connect,1530819523736pwspr01177E6FE5612370C2FA03E53832E87232B.pwspr011-1,1,0,0,1,1,1,0,0,59.87,59.87,2018-07-05 00:00:00
Test,119140635,2018-07-05 13:41:10,23,Instant Connect,1530819507208pwspr015.homeadvisor.com4C96DA46FC17A89E2177BC85855D00C0.pwspr015-1,1,0,0,1,0,0,1,0,29.72,29.72,2018-07-05 00:00:00
Ctrl,119140860,2018-07-05 13:42:54,39,Market Match via Same-Day Booking,1530819436691pwspr014EAE39B97461CA4158A215CB321EF0E55.pwspr014-1,1,0,0,1,1,1,0,0,24.34,24.34,2018-07-05 00:00:00
Ctrl,119141343,2018-07-05 13:46:35,23,Instant Connect,1530819678440pwspr014ACD055C32035CCEEA2DA13CD60D0D02F.pwspr014-1,3,0,0,3,3,0,0,0,54.78,54.78,2018-07-05 00:00:00
Ctrl,119140971,2018-07-05 13:43:44,23,Instant Connect,1530819294781pwspr010473A2C0A51C074EAD813380F014880EE.pwspr010-1,3,0,0,2,1,1,0,0,203.22,203.22,2018-07-05 00:00:00
Test,119141479,2018-07-05 13:47:34,38,Same-Day Booking,1530819797762pwspr014BED4489C433D1C83DCD3E07038AF7B13.pwspr009-1,1,0,0,1,1,1,0,0,33.95,33.95,2018-07-05 00:00:00
Test,119140436,2018-07-05 13:39:38,10,MM Redirect - Multiple SPs Presented,1530819289913pwspr009850B573D59FAE58E6D7D756CFD4020E1.pwspr009-1,3,0,0,3,1,1,0,0,43.4,43.4,2018-07-05 00:00:00
Test,119139098,2018-07-05 13:29:06,24,Market Match via MM Redirect,1530818663141pwspr0098C9F9C2C35572FFC4A76FE31BF1C8869.pwspr009-1,3,1,1,3,2,2,0,0,69.93,69.93,2018-07-05 00:00:00
Ctrl,119141776,2018-07-05 13:49:46,38,Same-Day Booking,1530820017692pwspr012DFE18FDD1F8A1E6E2B14B3BC01D823B2.pwspr014-1,1,1,1,1,1,1,0,0,31.08,31.08,2018-07-05 00:00:00
Ctrl,119141837,2018-07-05 13:50:17,25,Online Booking,1530819863517pwspr011236044CC7ADE47AFF7D742ED13771598.pwspr011-1,3,1,0,2,2,0,2,0,79.62,79.62,2018-07-05 00:00:00
Test,119143363,2018-07-05 14:02:01,1,Market Match,1530820188257pwspr014D4CCBA88D66AAC9C5A43931001C426B0.pwspr014-1,0,0,0,0,0,0,0,0,0.0,0.0,2018-07-05 00:00:00
Test,119140703,2018-07-05 13:41:42,25,Online Booking,1530818549076pwspr0105C596730D41556A189672C7B8F0B9BB4.pwspr010-1,2,0,0,1,1,1,0,0,158.8,158.8,2018-07-05 00:00:00
Test,119139576,2018-07-05 13:32:45,38,Same-Day Booking,1530818549076pwspr0105C596730D41556A189672C7B8F0B9BB4.pwspr010-1,1,0,0,0,0,0,0,0,20.13,20.13,2018-07-05 00:00:00
Test,119141119,2018-07-05 13:44:43,23,Instant Connect,1530819249294pwspr01279BDDE7331E39E04F149BC684EB5F05A.pwspr012-1,2,0,0,1,1,0,1,1,32.33,64.66,2018-07-05 00:00:00
Test,119142291,2018-07-05 13:53:55,10,MM Redirect - Multiple SPs Presented,1530819583256pwspr00724CFC8C532BB17E43DB1233B431F13D8.pwspr007-1,2,0,0,2,2,2,0,0,234.9,234.9,2018-07-05 00:00:00
Test,119142651,2018-07-05 13:56:35,10,MM Redirect - Multiple SPs Presented,1530820368265pwspr0079877FDBDD52784DC77F1D1F5AAFA50D3.pwspr007-1,3,0,0,3,1,0,0,0,368.7,368.7,2018-07-05 00:00:00
Ctrl,119142510,2018-07-05 13:55:34,23,Instant Connect,1530820059190pwspr0087285F4B090E9A5535A8BE40441E7E160.pwspr008-1,1,1,1,1,1,1,0,0,78.72,78.72,2018-07-05 00:00:00
Ctrl,119142339,2018-07-05 13:54:16,10,MM Redirect - Multiple SPs Presented,1530820338078pwspr015.homeadvisor.com25D8BDFDFFA5FA28A72C929FB90DB672.pwspr015-1,2,0,0,1,1,1,0,0,53.76,53.76,2018-07-05 00:00:00
Ctrl,119143072,2018-07-05 13:59:46,25,Online Booking,1530820287016pwspr008C925232E0C682D8B745C875F73447AE8.pwspr008-1,4,1,0,4,2,0,0,0,51.98,51.98,2018-07-05 00:00:00
Ctrl,119142015,2018-07-05 13:51:38,23,Instant Connect,1530819290953pwspr014C208CD979BD334CF3DADCCF17C289053.pwspr014-1,1,0,0,1,1,0,0,0,33.29,33.29,2018-07-05 00:00:00
Ctrl,119143588,2018-07-05 14:03:40,39,Market Match via Same-Day Booking,1530820773934pwspr009D7975044B6F005B0A4B0FC7878BE6E69.pwspr009-1,1,1,0,1,1,1,0,0,11.23,11.23,2018-07-05 00:00:00
Ctrl,119145946,2018-07-05 14:22:40,10,MM Redirect - Multiple SPs Presented,1530820470023pwspr010AAE8804C6FF23B40874CDCE8DCEC2600.pwspr010-1,3,1,1,1,1,0,0,0,96.62,96.62,2018-07-05 00:00:00
Ctrl,119142588,2018-07-05 13:56:05,38,Same-Day Booking,1530820470023pwspr010AAE8804C6FF23B40874CDCE8DCEC2600.pwspr010-1,1,0,0,1,1,1,0,0,24.42,24.42,2018-07-05 00:00:00
Ctrl,119144046,2018-07-05 14:07:22,5,Market Match via XM Online - Backstop,1530821064926pwspr011600CCD418E0805E05EDC77CA05C9FCD6.pwspr011-1,3,1,1,3,2,0,0,0,39.42,39.42,2018-07-05 00:00:00
Test,119144140,2018-07-05 14:08:09,39,Market Match via Same-Day Booking,1530820539088pwspr008E75D242B9269F97AA2ECD8B8E9B5B6BF.pwspr008-1,4,0,0,3,2,0,1,0,248.35,248.35,2018-07-05 00:00:00
Test,119144492,2018-07-05 14:10:54,1,Market Match,1530821092773pwspr015.homeadvisor.comF6336D13F2D0F112D8DDCDCE6E7DFD30.pwspr015-1,3,0,0,2,1,1,0,0,26.48,26.48,2018-07-05 00:00:00
Ctrl,119145008,2018-07-05 14:14:55,25,Online Booking,1530820581906pwspr0139CA5E174561B6BC47C2DA7B8DDB6B268.pwspr013-1,3,0,0,2,2,0,0,0,48.37,48.37,2018-07-05 00:00:00
Ctrl,119145283,2018-07-05 14:17:07,25,Online Booking,1530821606573pwspr010C9D525E6B65FCFE2E9BEA8532B0332AD.pwspr010-1,3,0,0,3,1,0,0,0,38.88,38.88,2018-07-05 00:00:00
Ctrl,119145206,2018-07-05 14:16:31,1,Market Match,1530821115233pwspr015.homeadvisor.com35F17E4C9B873E8D1EB7B26FA3C99DBC.pwspr015-1,2,0,0,1,1,0,0,0,25.78,25.78,2018-07-05 00:00:00
Ctrl,119145242,2018-07-05 14:16:47,25,Online Booking,1530821674282pwspr0137BCEC97C27DD68675BCF1F89D0121052.pwspr013-1,2,0,0,2,1,1,0,0,43.32,43.32,2018-07-05 00:00:00
Ctrl,119145222,2018-07-05 14:16:38,23,Instant Connect,1530821392560pwspr013C7C6A0075792223198909F7AB8D9647E.pwspr013-1,1,0,0,1,1,0,1,0,31.98,31.98,2018-07-05 00:00:00
Ctrl,119145511,2018-07-05 14:19:11,38,Same-Day Booking,1530821817553pwspr012C2AF24534008BB8F9BC6CD4039E4BB44.pwspr012-1,1,0,0,1,1,0,0,0,29.37,29.37,2018-07-05 00:00:00
Test,119147241,2018-07-05 14:33:35,9,MM Redirect - Single SP Presented,1530820867198pwspr009E806AAB7BB05531FD8FDD0431ED15F72.pwspr015-1,1,0,0,0,0,0,1,0,39.4,39.4,2018-07-05 00:00:00
Test,119148350,2018-07-05 14:43:06,1,Market Match,1530820867198pwspr009E806AAB7BB05531FD8FDD0431ED15F72.pwspr015-1,0,0,0,0,0,0,0,0,0.0,0.0,2018-07-05 00:00:00
Test,119148906,2018-07-05 14:47:48,23,Instant Connect,1530820867198pwspr009E806AAB7BB05531FD8FDD0431ED15F72.pwspr015-1,1,1,0,1,0,0,0,0,27.12,27.12,2018-07-05 00:00:00
Test,119145582,2018-07-05 14:19:41,23,Instant Connect,1530820867198pwspr009E806AAB7BB05531FD8FDD0431ED15F72.pwspr015-1,3,0,0,2,1,1,0,0,63.67,63.67,2018-07-05 00:00:00
Ctrl,119146203,2018-07-05 14:24:54,45,XM - Free Lead,1530821639843pwspr011DF4BA65C5CEF1F9B426C53EA6254C1FE.pwspr011-1,1,0,0,1,1,1,0,0,0.0,0.0,2018-07-05 00:00:00
Test,119144479,2018-07-05 14:10:46,9,MM Redirect - Single SP Presented,1530821038406pwspr0104B38EBEC92134F27FB6CEDA1ECE50ED6.pwspr010-1,1,0,0,1,1,0,0,0,105.53,105.53,2018-07-05 00:00:00
Test,119146202,2018-07-05 14:24:54,23,Instant Connect,1530821874475pwspr010720DC000807EA8FB91FF76CD79A65CCE.pwspr010-1,4,0,0,2,1,1,0,0,191.52,191.52,2018-07-05 00:00:00
Test,119146221,2018-07-05 14:25:04,38,Same-Day Booking,1530822152179pwspr013EF79D2B22CF6289B857E38D4E03F2676.pwspr013-1,1,1,1,1,1,1,0,0,32.52,32.52,2018-07-05 00:00:00
Test,119145752,2018-07-05 14:21:08,23,Instant Connect,1530821848463pwspr008F8A77A21AD0E6E2BCAABED07D461AF63.pwspr008-1,1,0,0,1,1,0,0,0,32.82,32.82,2018-07-05 00:00:00
Ctrl,119145844,2018-07-05 14:21:57,39,Market Match via Same-Day Booking,1530821847632pwspr010AB255C1D6667DAD6B28EADCD1F6222AF.pwspr010-1,1,0,0,1,1,1,0,0,21.18,21.18,2018-07-05 00:00:00
Ctrl,119146137,2018-07-05 14:24:23,25,Online Booking,1530821436282pwspr01143F965B8DA11045B72F2ABA1C550F511.pwspr011-1,3,1,1,3,3,2,0,0,43.74,43.74,2018-07-05 00:00:00
Test,119147040,2018-07-05 14:31:56,39,Market Match via Same-Day Booking,1530821331935pwspr01397ECCB55352C9F365E4107B5E04D3236.pwspr009-1,2,0,0,2,1,1,0,0,48.96,48.96,2018-07-05 00:00:00
Test,119147682,2018-07-05 14:37:19,25,Online Booking,1530822885379pwspr00742A1683FDDBB0A3C08F3A18D0595DD88.pwspr007-1,1,1,0,1,1,0,0,0,29.17,29.17,2018-07-05 00:00:00
Ctrl,119147793,2018-07-05 14:38:17,38,Same-Day Booking,1530822052940pwspr0149DA6BF1A1F4464CDCB3FCE3412431A99.pwspr014-1,1,0,0,1,1,1,1,1,0.0,28.68,2018-07-05 00:00:00
Ctrl,119147199,2018-07-05 14:33:13,23,Instant Connect,1530822485998pwspr010A766C186DD5F5B22862420125026CA84.pwspr010-1,4,1,0,1,1,1,1,0,167.5,167.5,2018-07-05 00:00:00
Ctrl,119146929,2018-07-05 14:31:02,1,Market Match,1530822485998pwspr010A766C186DD5F5B22862420125026CA84.pwspr010-1,1,0,0,1,1,1,0,0,62.0,62.0,2018-07-05 00:00:00
Ctrl,119143874,2018-07-05 14:05:53,38,Same-Day Booking,1530820813234pwspr009DCC213C5D267E8D4431358299C37ADDD.pwspr009-1,1,0,0,1,0,0,0,0,28.86,28.86,2018-07-05 00:00:00
Ctrl,119146823,2018-07-05 14:30:11,38,Same-Day Booking,1530820813234pwspr009DCC213C5D267E8D4431358299C37ADDD.pwspr009-1,1,0,0,1,1,1,0,0,75.18,75.18,2018-07-05 00:00:00
Ctrl,119147751,2018-07-05 14:37:54,39,Market Match via Same-Day Booking,1530822702316pwspr00951DA0E1D167A52E7685F7DFB1424A015.pwspr011-1,1,0,0,1,1,1,0,0,21.64,21.64,2018-07-05 00:00:00
Ctrl,119148067,2018-07-05 14:40:36,25,Online Booking,1530822827447pwspr00761D4553F6C8C68003627F4B93A38FC91.pwspr007-1,2,0,0,2,2,0,1,0,31.74,31.74,2018-07-05 00:00:00
Ctrl,119147769,2018-07-05 14:38:01,1,Market Match,1530822827447pwspr00761D4553F6C8C68003627F4B93A38FC91.pwspr007-1,0,0,0,0,0,0,0,0,0.0,0.0,2018-07-05 00:00:00
Test,119148828,2018-07-05 14:47:05,38,Same-Day Booking,1530823388337pwspr01004892A202C2EB60896EFB60D1091168B.pwspr010-1,1,0,0,1,1,0,0,0,32.72,32.72,2018-07-05 00:00:00
Ctrl,119145139,2018-07-05 14:16:03,23,Instant Connect,1530821166603pwspr014D49C6F38826A0F33FF90F61021E235E8.pwspr014-1,3,0,0,3,2,2,0,0,42.77,42.77,2018-07-05 00:00:00
Ctrl,119145716,2018-07-05 14:20:52,39,Market Match via Same-Day Booking,1530821108617pwspr00855ED094D4F45988025F0DDE02A543563.pwspr013-1,1,0,0,1,1,1,0,0,14.85,14.85,2018-07-05 00:00:00
Test,119148587,2018-07-05 14:45:05,9,MM Redirect - Single SP Presented,1530822385468pwspr015.homeadvisor.com10A295650D850B3284C6D7C2DDF61791.pwspr015-1,1,0,0,1,1,1,0,0,29.04,29.04,2018-07-05 00:00:00
Ctrl,119148584,2018-07-05 14:45:00,10,MM Redirect - Multiple SPs Presented,1530823198361pwspr015.homeadvisor.com3FCD233BFABAE45143F3A01DE2731C45.pwspr015-1,2,0,0,2,1,0,0,0,41.88,41.88,2018-07-05 00:00:00
Test,119148530,2018-07-05 14:44:33,9,MM Redirect - Single SP Presented,1530823315947pwspr0139AB0EA11BE572D7DAA426ECD8AE55B1E.pwspr013-1,1,0,0,1,1,1,0,0,30.49,30.49,2018-07-05 00:00:00
Ctrl,119149591,2018-07-05 14:53:35,10,MM Redirect - Multiple SPs Presented,1530823833794pwspr00749AD18E503FD1157F1FF5E2493F1E441.pwspr007-1,2,0,0,2,2,0,0,0,63.5,63.5,2018-07-05 00:00:00
Test,119149957,2018-07-05 14:56:24,23,Instant Connect,1530823802884pwspr012001825C7552C38C842D9C6D4273CD82C.pwspr012-1,1,0,0,1,1,1,0,0,109.14,109.14,2018-07-05 00:00:00
Test,119150367,2018-07-05 14:59:19,27,MM via Instant Connect,1530824121717pwspr0141757E918D42A15A60E3A12D3BF3233FC.pwspr014-1,1,0,0,1,1,1,0,0,22.12,22.12,2018-07-05 00:00:00
Test,119150616,2018-07-05 15:01:27,25,Online Booking,1530823213640pwspr0137548D6CE8A0D8CC75572A7D2306D697B.pwspr013-1,3,0,0,3,2,0,0,0,35.6,35.6,2018-07-05 00:00:00
Ctrl,119150424,2018-07-05 14:59:46,23,Instant Connect,1530824019202pwspr0130E442313BB9CF0FF339DBAF46D0ACA3D.pwspr013-1,3,1,0,2,1,0,0,0,54.0,54.0,2018-07-05 00:00:00
Test,119150692,2018-07-05 15:02:02,23,Instant Connect,1530824226921pwspr014D02F8B65AC4433323B06998C27409AD4.pwspr014-1,1,0,0,0,0,0,0,0,35.44,35.44,2018-07-05 00:00:00
Test,119151054,2018-07-05 15:05:18,23,Instant Connect,1530824226921pwspr014D02F8B65AC4433323B06998C27409AD4.pwspr014-1,1,1,1,1,1,1,0,0,20.54,20.54,2018-07-05 00:00:00
Ctrl,119149997,2018-07-05 14:56:41,32,Online Booking via Selected SP Booking Online,1530823760296pwspr015.homeadvisor.com7778B3B90B1017F05E21A0A17DCD884B.pwspr015-1,1,1,0,1,1,0,0,0,29.39,29.39,2018-07-05 00:00:00
Ctrl,119149470,2018-07-05 14:52:29,22,XM via XM Online - Backstop,1530823760296pwspr015.homeadvisor.com7778B3B90B1017F05E21A0A17DCD884B.pwspr015-1,0,0,0,0,0,0,0,0,0.0,0.0,2018-07-05 00:00:00
Test,119149545,2018-07-05 14:53:08,23,Instant Connect,1530823797818pwspr00738DEDA0A8B79C1E8DBA560912C9ED81D.pwspr007-1,3,2,1,3,2,0,0,0,57.87,57.87,2018-07-05 00:00:00
Test,119150678,2018-07-05 15:01:54,27,MM via Instant Connect,1530824306988pwspr012C6A1036AD62A5791E842D6AC6F939AEE.pwspr012-1,1,0,0,1,1,0,0,0,16.58,16.58,2018-07-05 00:00:00
Test,119151098,2018-07-05 15:05:42,25,Online Booking,1530824601102pwspr0073EC26A554B793CE336CB9E5D46AFF8C6.pwspr013-1,2,2,0,2,2,2,0,0,55.38,55.38,2018-07-05 00:00:00
Test,119151246,2018-07-05 15:07:02,23,Instant Connect,1530824499205pwspr00790A7657C1C412D4A4CBD6FC8A587F59B.pwspr007-1,2,2,1,1,1,1,0,0,53.32,53.32,2018-07-05 00:00:00
Ctrl,119150618,2018-07-05 15:01:27,24,Market Match via MM Redirect,1530824306948pwspr008C5860A9D2A2076068FBA8D363CE01B0A.pwspr011-1,2,0,0,1,1,0,0,0,46.04,46.04,2018-07-05 00:00:00
Ctrl,119151749,2018-07-05 15:11:38,23,Instant Connect,1530824904796pwspr01430D13B17944475458EB68E9160BAEA69.pwspr014-1,1,0,0,1,1,0,0,0,19.47,19.47,2018-07-05 00:00:00
Ctrl,119151521,2018-07-05 15:09:31,25,Online Booking,1530824081745pwspr015.homeadvisor.com9E3DA8CAD16F84456CA597866176D774.pwspr011-1,1,0,0,1,1,1,0,0,18.24,18.24,2018-07-05 00:00:00
Ctrl,119150207,2018-07-05 14:58:12,27,MM via Instant Connect,1530823860221pwspr012603880C807313A9E97F975780202C9AB.pwspr014-1,3,0,0,2,2,1,0,0,84.24,84.24,2018-07-05 00:00:00
Ctrl,119153374,2018-07-05 15:26:26,1,Market Match,1530825644327pwspr0133A0362EB742E9924E35C1183B8CED5CF.pwspr008-1,3,0,0,3,2,0,0,0,0.0,0.0,2018-07-05 00:00:00
Ctrl,119153132,2018-07-05 15:24:15,1,Market Match,1530825644327pwspr0133A0362EB742E9924E35C1183B8CED5CF.pwspr008-1,0,0,0,0,0,0,0,0,0.0,0.0,2018-07-05 00:00:00
Ctrl,119152601,2018-07-05 15:19:19,9,MM Redirect - Single SP Presented,1530825385507pwspr008B57DC09CCD42CACE81BF9F98B7AC44FE.pwspr008-1,1,0,0,1,0,0,1,1,0.0,41.49,2018-07-05 00:00:00
Ctrl,119153039,2018-07-05 15:23:21,23,Instant Connect,1530825385507pwspr008B57DC09CCD42CACE81BF9F98B7AC44FE.pwspr008-1,1,0,0,1,1,0,1,1,0.0,67.86,2018-07-05 00:00:00
Ctrl,119149872,2018-07-05 14:55:45,27,MM via Instant Connect,1530824030898pwspr009C33DE1AF8D85A2219C5B32BA07A04701.pwspr009-1,3,1,0,3,2,1,1,0,63.42,63.42,2018-07-05 00:00:00
Ctrl,119150661,2018-07-05 15:01:46,9,MM Redirect - Single SP Presented,1530824030898pwspr009C33DE1AF8D85A2219C5B32BA07A04701.pwspr009-1,1,0,0,0,0,0,0,0,20.63,20.63,2018-07-05 00:00:00
Ctrl,119153027,2018-07-05 15:23:15,10,MM Redirect - Multiple SPs Presented,1530825645415pwspr008B3D7E97AE650A9F0862ACE0E81A372AE.pwspr013-1,2,0,0,2,1,0,0,0,70.1,70.1,2018-07-05 00:00:00
Ctrl,119154035,2018-07-05 15:32:46,23,Instant Connect,1530825902659pwspr009833A8CB48DEA0C5990C02DD70B93B40F.pwspr009-1,1,0,0,1,1,0,0,0,19.86,19.86,2018-07-05 00:00:00
Ctrl,119153811,2018-07-05 15:30:36,25,Online Booking,1530826027101pwspr0076499DD0723743AEB9087100F90FFAD89.pwspr007-1,2,1,0,1,1,0,0,0,167.5,167.5,2018-07-05 00:00:00
Ctrl,119154332,2018-07-05 15:35:34,23,Instant Connect,1530825994458pwspr014563B4C27EB4B645B040A0BCC99607F8D.pwspr014-1,1,0,0,1,1,0,0,0,129.4,129.4,2018-07-05 00:00:00
Test,119154167,2018-07-05 15:34:05,25,Online Booking,1530826049280pwspr0149295D5E57B2CC9016174EC8E1B23F705.pwspr014-1,2,1,0,2,2,1,1,0,34.72,34.72,2018-07-05 00:00:00
Test,119153522,2018-07-05 15:27:40,25,Online Booking,1530825712972pwspr012D24658D273782BBD75653BD4A1D7E672.pwspr012-1,2,0,0,2,2,1,1,0,31.58,31.58,2018-07-05 00:00:00
Test,119154850,2018-07-05 15:41:05,38,Same-Day Booking,1530826703535pwspr0109CA6E06C6CF2CEF4A01683D07B3ACFF1.pwspr010-1,1,1,0,1,1,0,1,1,0.0,34.83,2018-07-05 00:00:00
Test,119154651,2018-07-05 15:38:54,22,XM via XM Online - Backstop,1530825687367pwspr01052FABC4F72D29FD91E678C82D2351F14.pwspr010-1,1,0,0,1,1,0,0,0,94.3,94.3,2018-07-05 00:00:00
Test,119154980,2018-07-05 15:42:28,38,Same-Day Booking,1530826828534pwspr0115681E852D6CB0AC96A262828FE5DC458.pwspr011-1,1,0,0,1,1,0,1,0,39.42,39.42,2018-07-05 00:00:00
Ctrl,119155180,2018-07-05 15:44:41,25,Online Booking,1530826538496pwspr008136409A9D0948D1E601DAF62E72A9C86.pwspr008-1,1,0,0,1,1,1,0,0,16.51,16.51,2018-07-05 00:00:00
Test,119155383,2018-07-05 15:46:42,1,Market Match,1530827048085pwspr015.homeadvisor.com74EC5B9600DC75CAF24CADA77679B32F.pwspr015-1,1,0,0,1,1,0,0,0,19.18,19.18,2018-07-05 00:00:00
Test,119155646,2018-07-05 15:49:37,9,MM Redirect - Single SP Presented,1530827199349pwspr007D68B8D828B086A05E17169AE46A9EC23.pwspr007-1,2,0,0,1,1,0,0,0,47.42,47.42,2018-07-05 00:00:00
Test,119156743,2018-07-05 16:01:12,10,MM Redirect - Multiple SPs Presented,1530827986177pwspr00848128B02468EA02EE34CE6DDD6D89B51.pwspr008-1,3,0,0,3,2,0,0,0,30.96,30.96,2018-07-05 00:00:00
Test,119156777,2018-07-05 16:01:29,23,Instant Connect,1530827361681pwspr00873E1F8706737D9BC1E9CB566B569EA2B.pwspr008-1,1,1,1,1,1,1,0,0,28.13,28.13,2018-07-05 00:00:00
Ctrl,119156825,2018-07-05 16:02:06,1,Market Match,1530827635471pwspr0078A0F9FFC3556F6E840F613CC953153D5.pwspr007-1,2,0,0,2,2,0,1,0,37.92,37.92,2018-07-05 00:00:00
Ctrl,119157149,2018-07-05 16:05:34,23,Instant Connect,1530828021467pwspr01064DB8169B2D43A9C0CF3EBC3E0C51FFD.pwspr010-1,1,0,0,1,1,0,0,0,31.16,31.16,2018-07-05 00:00:00
Ctrl,119157261,2018-07-05 16:06:40,1,Market Match,1530827182836pwspr013BFF5A218533C12446CC499473108274A.pwspr013-1,2,2,1,2,2,1,0,0,84.78,84.78,2018-07-05 00:00:00
Ctrl,119156912,2018-07-05 16:03:02,38,Same-Day Booking,1530827936232pwspr012AA82AF00E5A50885DEE3DFAF7B823F2E.pwspr012-1,1,0,0,1,1,0,0,0,27.72,27.72,2018-07-05 00:00:00
Test,119156549,2018-07-05 15:59:02,24,Market Match via MM Redirect,1530827028361pwspr0116AFA5CDF9F461D6B5F3258F25C0C3619.pwspr011-1,2,0,0,1,1,0,0,0,57.96,57.96,2018-07-05 00:00:00
Test,119155777,2018-07-05 15:50:50,39,Market Match via Same-Day Booking,1530827299807pwspr0080906107166FEE39546A7C45A1CDE22C8.pwspr008-1,3,1,0,2,1,0,1,1,30.28,45.42,2018-07-05 00:00:00
Ctrl,119157774,2018-07-05 16:13:07,1,Market Match,1530828601221pwspr0128EEB40FBB95B50FDA2815C152AEC8221.pwspr008-1,2,0,0,2,2,1,0,0,53.64,53.64,2018-07-05 00:00:00
Test,119156987,2018-07-05 16:03:46,27,MM via Instant Connect,1530827955312pwspr007D0811A67B8F3F43E940C739BFBCE5A5D.pwspr007-1,1,0,0,1,1,0,0,0,21.27,21.27,2018-07-05 00:00:00
Ctrl,119157628,2018-07-05 16:11:18,23,Instant Connect,1530826378905pwspr014D67674F3123C1BFEC929C155B793FBE7.pwspr014-1,1,0,0,1,1,0,0,0,115.53,115.53,2018-07-05 00:00:00
Ctrl,119158587,2018-07-05 16:23:39,1,Market Match,1530826378905pwspr014D67674F3123C1BFEC929C155B793FBE7.pwspr014-1,0,0,0,0,0,0,0,0,0.0,0.0,2018-07-05 00:00:00
Ctrl,119157029,2018-07-05 16:04:19,23,Instant Connect,1530826378905pwspr014D67674F3123C1BFEC929C155B793FBE7.pwspr014-1,1,0,0,1,0,0,0,0,103.19,103.19,2018-07-05 00:00:00
Test,119152474,2018-07-05 15:18:09,9,MM Redirect - Single SP Presented,1530825168383pwspr008D48B62A812021DF36A086C49142C1AE8.pwspr008-1,0,0,0,0,0,0,0,0,0.0,0.0,2018-07-05 00:00:00
Test,119152190,2018-07-05 15:15:27,1,Market Match,1530825168383pwspr008D48B62A812021DF36A086C49142C1AE8.pwspr008-1,1,0,0,1,0,0,0,0,107.75,107.75,2018-07-05 00:00:00
Test,119156956,2018-07-05 16:03:28,24,Market Match via MM Redirect,1530825168383pwspr008D48B62A812021DF36A086C49142C1AE8.pwspr008-1,3,1,0,3,2,0,2,1,294.13,294.13,2018-07-05 00:00:00
Test,119157739,2018-07-05 16:12:44,9,MM Redirect - Single SP Presented,1530828651656pwspr00730CBE0810B0C31D6B03C7C0F82C69720.pwspr014-1,1,0,0,1,1,1,0,0,74.46,74.46,2018-07-05 00:00:00
Test,119158903,2018-07-05 16:27:34,25,Online Booking,1530829471588pwspr009B19F03B3476FB128D37ACC7CDB3DA409.pwspr009-1,2,0,0,2,2,2,1,1,23.92,47.84,2018-07-05 00:00:00
Ctrl,119159568,2018-07-05 16:35:37,23,Instant Connect,1530829625637pwspr0120948648330D13680E93498E0829AE76F.pwspr012-1,2,1,1,2,2,1,0,0,39.83,39.83,2018-07-05 00:00:00
Test,119159534,2018-07-05 16:35:15,10,MM Redirect - Multiple SPs Presented,1530829926503pwspr015.homeadvisor.com18B7A080FFFA24DBD441033F4504529F.pwspr015-1,3,1,1,2,2,0,0,0,99.87,99.87,2018-07-05 00:00:00
Test,119160404,2018-07-05 16:46:28,1,Market Match,1530830656155pwspr00755A4F6EE0B918386F2E633C0E94D3BAA.pwspr007-1,1,0,0,1,1,0,1,1,0.0,20.45,2018-07-05 00:00:00
Test,119160286,2018-07-05 16:44:57,25,Online Booking,1530830362200pwspr007B1613E94CB45B8F0844CB4A0AA31CDFF.pwspr007-1,2,0,0,1,1,1,0,0,129.03,129.03,2018-07-05 00:00:00
Ctrl,119160156,2018-07-05 16:42:56,1,Market Match,1530830372780pwspr007EEAA768F96046125FE51EFD9787BA56E.pwspr007-1,3,0,0,3,1,1,1,0,26.32,26.32,2018-07-05 00:00:00
Ctrl,119158982,2018-07-05 16:28:33,23,Instant Connect,1530827915940pwspr015.homeadvisor.com6CFEF48FA2771D3D816D900486881C10.pwspr015-1,1,0,0,1,1,1,0,0,32.27,32.27,2018-07-05 00:00:00
Ctrl,119160537,2018-07-05 16:48:16,9,MM Redirect - Single SP Presented,1530830692312pwspr0135FEBB3DC3D8FB48C100AF4A94DC4B520.pwspr013-1,1,0,0,1,1,0,0,0,21.5,21.5,2018-07-05 00:00:00
Test,119159000,2018-07-05 16:28:46,26,MM via Online Booking,1530829332858pwspr012CCB078728D93404F43063E1CC687ABAA.pwspr012-1,3,0,0,2,1,0,0,0,65.4,65.4,2018-07-05 00:00:00
Test,119160324,2018-07-05 16:45:28,9,MM Redirect - Single SP Presented,1530830513332pwspr009A87ADC0CBA48C356947CD6E74E871427.pwspr009-1,1,0,0,1,1,1,0,0,30.98,30.98,2018-07-05 00:00:00
Ctrl,119161679,2018-07-05 17:03:15,25,Online Booking,1530830763187pwspr015.homeadvisor.comC950C518F95CF9ADFDECCC7545BD6BDF.pwspr007-1,3,1,0,1,1,0,0,0,60.44,60.44,2018-07-05 00:00:00
Test,119161922,2018-07-05 17:06:57,27,MM via Instant Connect,1530831721965pwspr013E7EAC222BC5563AFCCA24D994E79D130.pwspr013-1,1,0,0,1,1,1,1,1,0.0,17.49,2018-07-05 00:00:00
